"Plot Title: NCCAR12248"
"#","Date Time, GMT-04:00","Abs Pres, psi (LGR S/N: 9983816, SEN S/N: 9983816, LBL: WL)","Temp, °F (LGR S/N: 9983816, SEN S/N: 9983816, LBL: TEMP)","Coupler Detached (LGR S/N: 9983816)","Coupler Attached (LGR S/N: 9983816)","Host Connected (LGR S/N: 9983816)","Stopped (LGR S/N: 9983816)","End Of File (LGR S/N: 9983816)"
9107,10/10/16 12:53:00 PM,14.8594,66.022,,,,,
9108,10/10/16 12:53:30 PM,14.8620,66.022,,,,,
9109,10/10/16 12:54:00 PM,14.8616,65.851,,,,,
9110,10/10/16 12:54:30 PM,14.8616,65.851,,,,,
9111,10/10/16 12:55:00 PM,14.8587,65.680,,,,,
9112,10/10/16 12:55:30 PM,14.8610,65.509,,,,,
9113,10/10/16 12:56:00 PM,14.8582,65.509,,,,,
9114,10/10/16 12:56:30 PM,14.8580,65.338,,,,,
9115,10/10/16 12:57:00 PM,14.8580,65.338,,,,,
9116,10/10/16 12:57:30 PM,14.8575,65.167,,,,,
9117,10/10/16 12:58:00 PM,14.8603,65.167,,,,,
9118,10/10/16 12:58:30 PM,14.8603,65.167,,,,,
9119,10/10/16 12:59:00 PM,14.8603,65.167,,,,,
9120,10/10/16 12:59:30 PM,14.8603,65.167,,,,,
9121,10/10/16 01:00:00 PM,14.8606,65.338,,,,,
9122,10/10/16 01:00:30 PM,14.8580,65.338,,,,,
9123,10/10/16 01:01:00 PM,14.8580,65.338,,,,,
9124,10/10/16 01:01:30 PM,14.8553,65.338,,,,,
9125,10/10/16 01:02:00 PM,14.8553,65.338,,,,,
9126,10/10/16 01:02:30 PM,14.8580,65.338,,,,,
9127,10/10/16 01:03:00 PM,14.8553,65.338,,,,,
9128,10/10/16 01:03:30 PM,14.8580,65.338,,,,,
9129,10/10/16 01:04:00 PM,14.8556,65.509,,,,,
9130,10/10/16 01:04:30 PM,14.8556,65.509,,,,,
9131,10/10/16 01:05:00 PM,14.8556,65.509,,,,,
9132,10/10/16 01:05:30 PM,14.8556,65.509,,,,,
9133,10/10/16 01:06:00 PM,14.8559,65.680,,,,,
9134,10/10/16 01:06:30 PM,14.8559,65.680,,,,,
9135,10/10/16 01:07:00 PM,14.8559,65.680,,,,,
9136,10/10/16 01:07:30 PM,14.8530,65.509,,,,,
9137,10/10/16 01:08:00 PM,14.8530,65.509,,,,,
9138,10/10/16 01:08:30 PM,14.8556,65.509,,,,,
9139,10/10/16 01:09:00 PM,14.8556,65.509,,,,,
9140,10/10/16 01:09:30 PM,14.8556,65.509,,,,,
9141,10/10/16 01:10:00 PM,14.8553,65.338,,,,,
9142,10/10/16 01:10:30 PM,14.8553,65.338,,,,,
9143,10/10/16 01:11:00 PM,14.8580,65.338,,,,,
9144,10/10/16 01:11:30 PM,14.8553,65.338,,,,,
9145,10/10/16 01:12:00 PM,14.8553,65.338,,,,,
9146,10/10/16 01:12:30 PM,14.8553,65.338,,,,,
9147,10/10/16 01:13:00 PM,14.8553,65.338,,,,,
9148,10/10/16 01:13:30 PM,14.8556,65.509,,,,,
9149,10/10/16 01:14:00 PM,14.8556,65.509,,,,,
9150,10/10/16 01:14:30 PM,14.8530,65.509,,,,,
9151,10/10/16 01:15:00 PM,14.8556,65.509,,,,,
9152,10/10/16 01:15:30 PM,14.8582,65.509,,,,,
9153,10/10/16 01:16:00 PM,14.8559,65.680,,,,,
9154,10/10/16 01:16:30 PM,14.8533,65.680,,,,,
9155,10/10/16 01:17:00 PM,14.8564,65.851,,,,,
9156,10/10/16 01:17:30 PM,14.8537,65.851,,,,,
9157,10/10/16 01:18:00 PM,14.8564,65.851,,,,,
9158,10/10/16 01:18:30 PM,14.8559,65.680,,,,,
9159,10/10/16 01:19:00 PM,14.8559,65.680,,,,,
9160,10/10/16 01:19:30 PM,14.8556,65.509,,,,,
9161,10/10/16 01:20:00 PM,14.8530,65.509,,,,,
9162,10/10/16 01:20:30 PM,14.8556,65.509,,,,,
9163,10/10/16 01:21:00 PM,14.8556,65.509,,,,,
9164,10/10/16 01:21:30 PM,14.8530,65.509,,,,,
9165,10/10/16 01:22:00 PM,14.8530,65.509,,,,,
9166,10/10/16 01:22:30 PM,14.8530,65.509,,,,,
9167,10/10/16 01:23:00 PM,14.8530,65.509,,,,,
9168,10/10/16 01:23:30 PM,14.8530,65.509,,,,,
9169,10/10/16 01:24:00 PM,14.8526,65.338,,,,,
9170,10/10/16 01:24:30 PM,14.8500,65.338,,,,,
9171,10/10/16 01:25:00 PM,14.8526,65.338,,,,,
9172,10/10/16 01:25:30 PM,14.8553,65.338,,,,,
9173,10/10/16 01:26:00 PM,14.8553,65.338,,,,,
9174,10/10/16 01:26:30 PM,14.8526,65.338,,,,,
9175,10/10/16 01:27:00 PM,14.8526,65.338,,,,,
9176,10/10/16 01:27:30 PM,14.8526,65.338,,,,,
9177,10/10/16 01:28:00 PM,14.8530,65.509,,,,,
9178,10/10/16 01:28:30 PM,14.8556,65.509,,,,,
9179,10/10/16 01:29:00 PM,14.8533,65.680,,,,,
9180,10/10/16 01:29:30 PM,14.8533,65.680,,,,,
9181,10/10/16 01:30:00 PM,14.8533,65.680,,,,,
9182,10/10/16 01:30:30 PM,14.8507,65.680,,,,,
9183,10/10/16 01:31:00 PM,14.8533,65.680,,,,,
9184,10/10/16 01:31:30 PM,14.8530,65.509,,,,,
9185,10/10/16 01:32:00 PM,14.8504,65.509,,,,,
9186,10/10/16 01:32:30 PM,14.8526,65.338,,,,,
9187,10/10/16 01:33:00 PM,14.8526,65.338,,,,,
9188,10/10/16 01:33:30 PM,14.8526,65.338,,,,,
9189,10/10/16 01:34:00 PM,14.8523,65.167,,,,,
9190,10/10/16 01:34:30 PM,14.8523,65.167,,,,,
9191,10/10/16 01:35:00 PM,14.8520,64.996,,,,,
9192,10/10/16 01:35:30 PM,14.8546,64.996,,,,,
9193,10/10/16 01:36:00 PM,14.8542,64.825,,,,,
9194,10/10/16 01:36:30 PM,14.8542,64.825,,,,,
9195,10/10/16 01:37:00 PM,14.8516,64.825,,,,,
9196,10/10/16 01:37:30 PM,14.8542,64.825,,,,,
9197,10/10/16 01:38:00 PM,14.8539,64.652,,,,,
9198,10/10/16 01:38:30 PM,14.8513,64.652,,,,,
9199,10/10/16 01:39:00 PM,14.8539,64.652,,,,,
9200,10/10/16 01:39:30 PM,14.8539,64.652,,,,,
9201,10/10/16 01:40:00 PM,14.8516,64.825,,,,,
9202,10/10/16 01:40:30 PM,14.8542,64.825,,,,,
9203,10/10/16 01:41:00 PM,14.8516,64.825,,,,,
9204,10/10/16 01:41:30 PM,14.8542,64.825,,,,,
9205,10/10/16 01:42:00 PM,14.8542,64.825,,,,,
9206,10/10/16 01:42:30 PM,14.8542,64.825,,,,,
9207,10/10/16 01:43:00 PM,14.8542,64.825,,,,,
9208,10/10/16 01:43:30 PM,14.8516,64.825,,,,,
9209,10/10/16 01:44:00 PM,14.8516,64.825,,,,,
9210,10/10/16 01:44:30 PM,14.8542,64.825,,,,,
9211,10/10/16 01:45:00 PM,14.8516,64.825,,,,,
9212,10/10/16 01:45:30 PM,14.8542,64.825,,,,,
9213,10/10/16 01:46:00 PM,14.8516,64.825,,,,,
9214,10/10/16 01:46:30 PM,14.8516,64.825,,,,,
9215,10/10/16 01:47:00 PM,14.8516,64.825,,,,,
9216,10/10/16 01:47:30 PM,14.8513,64.652,,,,,
9217,10/10/16 01:48:00 PM,14.8513,64.652,,,,,
9218,10/10/16 01:48:30 PM,14.8508,64.481,,,,,
9219,10/10/16 01:49:00 PM,14.8508,64.481,,,,,
9220,10/10/16 01:49:30 PM,14.8482,64.481,,,,,
9221,10/10/16 01:50:00 PM,14.8508,64.481,,,,,
9222,10/10/16 01:50:30 PM,14.8508,64.481,,,,,
9223,10/10/16 01:51:00 PM,14.8508,64.481,,,,,
9224,10/10/16 01:51:30 PM,14.8508,64.481,,,,,
9225,10/10/16 01:52:00 PM,14.8506,64.310,,,,,
9226,10/10/16 01:52:30 PM,14.8479,64.310,,,,,
9227,10/10/16 01:53:00 PM,14.8506,64.310,,,,,
9228,10/10/16 01:53:30 PM,14.8508,64.481,,,,,
9229,10/10/16 01:54:00 PM,14.8508,64.481,,,,,
9230,10/10/16 01:54:30 PM,14.8513,64.652,,,,,
9231,10/10/16 01:55:00 PM,14.8513,64.652,,,,,
9232,10/10/16 01:55:30 PM,14.8516,64.825,,,,,
9233,10/10/16 01:56:00 PM,14.8490,64.825,,,,,
9234,10/10/16 01:56:30 PM,14.8493,64.996,,,,,
9235,10/10/16 01:57:00 PM,14.8493,64.996,,,,,
9236,10/10/16 01:57:30 PM,14.8497,65.167,,,,,
9237,10/10/16 01:58:00 PM,14.8497,65.167,,,,,
9238,10/10/16 01:58:30 PM,14.8523,65.167,,,,,
9239,10/10/16 01:59:00 PM,14.8500,65.338,,,,,
9240,10/10/16 01:59:30 PM,14.8474,65.338,,,,,
9241,10/10/16 02:00:00 PM,14.8500,65.338,,,,,
9242,10/10/16 02:00:30 PM,14.8504,65.509,,,,,
9243,10/10/16 02:01:00 PM,14.8507,65.680,,,,,
9244,10/10/16 02:01:30 PM,14.8481,65.680,,,,,
9245,10/10/16 02:02:00 PM,14.8484,65.851,,,,,
9246,10/10/16 02:02:30 PM,14.8510,65.851,,,,,
9247,10/10/16 02:03:00 PM,14.8488,66.022,,,,,
9248,10/10/16 02:03:30 PM,14.8488,66.022,,,,,
9249,10/10/16 02:04:00 PM,14.8514,66.022,,,,,
9250,10/10/16 02:04:30 PM,14.8484,65.851,,,,,
9251,10/10/16 02:05:00 PM,14.8484,65.851,,,,,
9252,10/10/16 02:05:30 PM,14.8510,65.851,,,,,
9253,10/10/16 02:06:00 PM,14.8484,65.851,,,,,
9254,10/10/16 02:06:30 PM,14.8481,65.680,,,,,
9255,10/10/16 02:07:00 PM,14.8481,65.680,,,,,
9256,10/10/16 02:07:30 PM,14.8477,65.509,,,,,
9257,10/10/16 02:08:00 PM,14.8477,65.509,,,,,
9258,10/10/16 02:08:30 PM,14.8474,65.338,,,,,
9259,10/10/16 02:09:00 PM,14.8500,65.338,,,,,
9260,10/10/16 02:09:30 PM,14.8471,65.167,,,,,
9261,10/10/16 02:10:00 PM,14.8497,65.167,,,,,
9262,10/10/16 02:10:30 PM,14.8471,65.167,,,,,
9263,10/10/16 02:11:00 PM,14.8466,64.996,,,,,
9264,10/10/16 02:11:30 PM,14.8466,64.996,,,,,
9265,10/10/16 02:12:00 PM,14.8493,64.996,,,,,
9266,10/10/16 02:12:30 PM,14.8466,64.996,,,,,
9267,10/10/16 02:13:00 PM,14.8471,65.167,,,,,
9268,10/10/16 02:13:30 PM,14.8497,65.167,,,,,
9269,10/10/16 02:14:00 PM,14.8471,65.167,,,,,
9270,10/10/16 02:14:30 PM,14.8471,65.167,,,,,
9271,10/10/16 02:15:00 PM,14.8471,65.167,,,,,
9272,10/10/16 02:15:30 PM,14.8500,65.338,,,,,
9273,10/10/16 02:16:00 PM,14.8474,65.338,,,,,
9274,10/10/16 02:16:30 PM,14.8474,65.338,,,,,
9275,10/10/16 02:17:00 PM,14.8477,65.509,,,,,
9276,10/10/16 02:17:30 PM,14.8477,65.509,,,,,
9277,10/10/16 02:18:00 PM,14.8504,65.509,,,,,
9278,10/10/16 02:18:30 PM,14.8455,65.680,,,,,
9279,10/10/16 02:19:00 PM,14.8481,65.680,,,,,
9280,10/10/16 02:19:30 PM,14.8484,65.851,,,,,
9281,10/10/16 02:20:00 PM,14.8458,65.851,,,,,
9282,10/10/16 02:20:30 PM,14.8461,66.022,,,,,
9283,10/10/16 02:21:00 PM,14.8488,66.022,,,,,
9284,10/10/16 02:21:30 PM,14.8465,66.193,,,,,
9285,10/10/16 02:22:00 PM,14.8465,66.193,,,,,
9286,10/10/16 02:22:30 PM,14.8465,66.193,,,,,
9287,10/10/16 02:23:00 PM,14.8468,66.366,,,,,
9288,10/10/16 02:23:30 PM,14.8446,66.537,,,,,
9289,10/10/16 02:24:00 PM,14.8472,66.537,,,,,
9290,10/10/16 02:24:30 PM,14.8475,66.708,,,,,
9291,10/10/16 02:25:00 PM,14.8449,66.708,,,,,
9292,10/10/16 02:25:30 PM,14.8475,66.708,,,,,
9293,10/10/16 02:26:00 PM,14.8449,66.708,,,,,
9294,10/10/16 02:26:30 PM,14.8449,66.708,,,,,
9295,10/10/16 02:27:00 PM,14.8472,66.537,,,,,
9296,10/10/16 02:27:30 PM,14.8446,66.537,,,,,
9297,10/10/16 02:28:00 PM,14.8468,66.366,,,,,
9298,10/10/16 02:28:30 PM,14.8439,66.193,,,,,
9299,10/10/16 02:29:00 PM,14.8465,66.193,,,,,
9300,10/10/16 02:29:30 PM,14.8435,66.022,,,,,
9301,10/10/16 02:30:00 PM,14.8435,66.022,,,,,
9302,10/10/16 02:30:30 PM,14.8435,66.022,,,,,
9303,10/10/16 02:31:00 PM,14.8435,66.022,,,,,
9304,10/10/16 02:31:30 PM,14.8465,66.193,,,,,
9305,10/10/16 02:32:00 PM,14.8439,66.193,,,,,
9306,10/10/16 02:32:30 PM,14.8439,66.193,,,,,
9307,10/10/16 02:33:00 PM,14.8465,66.193,,,,,
9308,10/10/16 02:33:30 PM,14.8465,66.193,,,,,
9309,10/10/16 02:34:00 PM,14.8468,66.366,,,,,
9310,10/10/16 02:34:30 PM,14.8442,66.366,,,,,
9311,10/10/16 02:35:00 PM,14.8442,66.366,,,,,
9312,10/10/16 02:35:30 PM,14.8446,66.537,,,,,
9313,10/10/16 02:36:00 PM,14.8446,66.537,,,,,
9314,10/10/16 02:36:30 PM,14.8449,66.708,,,,,
9315,10/10/16 02:37:00 PM,14.8449,66.708,,,,,
9316,10/10/16 02:37:30 PM,14.8449,66.708,,,,,
9317,10/10/16 02:38:00 PM,14.8479,66.879,,,,,
9318,10/10/16 02:38:30 PM,14.8452,66.879,,,,,
9319,10/10/16 02:39:00 PM,14.8430,67.050,,,,,
9320,10/10/16 02:39:30 PM,14.8430,67.050,,,,,
9321,10/10/16 02:40:00 PM,14.8430,67.050,,,,,
9322,10/10/16 02:40:30 PM,14.8456,67.050,,,,,
9323,10/10/16 02:41:00 PM,14.8430,67.050,,,,,
9324,10/10/16 02:41:30 PM,14.8430,67.050,,,,,
9325,10/10/16 02:42:00 PM,14.8456,67.050,,,,,
9326,10/10/16 02:42:30 PM,14.8426,66.879,,,,,
9327,10/10/16 02:43:00 PM,14.8426,66.879,,,,,
9328,10/10/16 02:43:30 PM,14.8423,66.708,,,,,
9329,10/10/16 02:44:00 PM,14.8423,66.708,,,,,
9330,10/10/16 02:44:30 PM,14.8419,66.537,,,,,
9331,10/10/16 02:45:00 PM,14.8416,66.366,,,,,
9332,10/10/16 02:45:30 PM,14.8416,66.366,,,,,
9333,10/10/16 02:46:00 PM,14.8442,66.366,,,,,
9334,10/10/16 02:46:30 PM,14.8416,66.366,,,,,
9335,10/10/16 02:47:00 PM,14.8442,66.366,,,,,
9336,10/10/16 02:47:30 PM,14.8442,66.366,,,,,
9337,10/10/16 02:48:00 PM,14.8416,66.366,,,,,
9338,10/10/16 02:48:30 PM,14.8442,66.366,,,,,
9339,10/10/16 02:49:00 PM,14.8446,66.537,,,,,
9340,10/10/16 02:49:30 PM,14.8419,66.537,,,,,
9341,10/10/16 02:50:00 PM,14.8446,66.537,,,,,
9342,10/10/16 02:50:30 PM,14.8419,66.537,,,,,
9343,10/10/16 02:51:00 PM,14.8449,66.708,,,,,
9344,10/10/16 02:51:30 PM,14.8423,66.708,,,,,
9345,10/10/16 02:52:00 PM,14.8449,66.708,,,,,
9346,10/10/16 02:52:30 PM,14.8423,66.708,,,,,
9347,10/10/16 02:53:00 PM,14.8449,66.708,,,,,
9348,10/10/16 02:53:30 PM,14.8426,66.879,,,,,
9349,10/10/16 02:54:00 PM,14.8426,66.879,,,,,
9350,10/10/16 02:54:30 PM,14.8426,66.879,,,,,
9351,10/10/16 02:55:00 PM,14.8456,67.050,,,,,
9352,10/10/16 02:55:30 PM,14.8430,67.050,,,,,
9353,10/10/16 02:56:00 PM,14.8430,67.050,,,,,
9354,10/10/16 02:56:30 PM,14.8430,67.050,,,,,
9355,10/10/16 02:57:00 PM,14.8407,67.221,,,,,
9356,10/10/16 02:57:30 PM,14.8433,67.221,,,,,
9357,10/10/16 02:58:00 PM,14.8433,67.221,,,,,
9358,10/10/16 02:58:30 PM,14.8407,67.221,,,,,
9359,10/10/16 02:59:00 PM,14.8433,67.221,,,,,
9360,10/10/16 02:59:30 PM,14.8436,67.392,,,,,
9361,10/10/16 03:00:00 PM,14.8436,67.392,,,,,
9362,10/10/16 03:00:30 PM,14.8410,67.392,,,,,
9363,10/10/16 03:01:00 PM,14.8436,67.392,,,,,
9364,10/10/16 03:01:30 PM,14.8414,67.564,,,,,
9365,10/10/16 03:02:00 PM,14.8440,67.564,,,,,
9366,10/10/16 03:02:30 PM,14.8414,67.564,,,,,
9367,10/10/16 03:03:00 PM,14.8440,67.564,,,,,
9368,10/10/16 03:03:30 PM,14.8440,67.564,,,,,
9369,10/10/16 03:04:00 PM,14.8443,67.735,,,,,
9370,10/10/16 03:04:30 PM,14.8417,67.735,,,,,
9371,10/10/16 03:05:00 PM,14.8443,67.735,,,,,
9372,10/10/16 03:05:30 PM,14.8417,67.735,,,,,
9373,10/10/16 03:06:00 PM,14.8443,67.735,,,,,
9374,10/10/16 03:06:30 PM,14.8421,67.906,,,,,
9375,10/10/16 03:07:00 PM,14.8421,67.906,,,,,
9376,10/10/16 03:07:30 PM,14.8448,67.906,,,,,
9377,10/10/16 03:08:00 PM,14.8421,67.906,,,,,
9378,10/10/16 03:08:30 PM,14.8448,67.906,,,,,
9379,10/10/16 03:09:00 PM,14.8448,67.906,,,,,
9380,10/10/16 03:09:30 PM,14.8421,67.906,,,,,
9381,10/10/16 03:10:00 PM,14.8448,67.906,,,,,
9382,10/10/16 03:10:30 PM,14.8448,67.906,,,,,
9383,10/10/16 03:11:00 PM,14.8443,67.735,,,,,
9384,10/10/16 03:11:30 PM,14.8443,67.735,,,,,
9385,10/10/16 03:12:00 PM,14.8471,67.735,,,,,
9386,10/10/16 03:12:30 PM,14.8471,67.735,,,,,
9387,10/10/16 03:13:00 PM,14.8443,67.735,,,,,
9388,10/10/16 03:13:30 PM,14.8443,67.735,,,,,
9389,10/10/16 03:14:00 PM,14.8443,67.735,,,,,
9390,10/10/16 03:14:30 PM,14.8443,67.735,,,,,
9391,10/10/16 03:15:00 PM,14.8474,67.906,,,,,
9392,10/10/16 03:15:30 PM,14.8448,67.906,,,,,
9393,10/10/16 03:16:00 PM,14.8474,67.906,,,,,
9394,10/10/16 03:16:30 PM,14.8474,67.906,,,,,
9395,10/10/16 03:17:00 PM,14.8474,67.906,,,,,
9396,10/10/16 03:17:30 PM,14.8448,67.906,,,,,
9397,10/10/16 03:18:00 PM,14.8448,67.906,,,,,
9398,10/10/16 03:18:30 PM,14.8450,68.077,,,,,
9399,10/10/16 03:19:00 PM,14.8477,68.077,,,,,
9400,10/10/16 03:19:30 PM,14.8477,68.077,,,,,
9401,10/10/16 03:20:00 PM,14.8450,68.077,,,,,
9402,10/10/16 03:20:30 PM,14.8477,68.077,,,,,
9403,10/10/16 03:21:00 PM,14.8450,68.077,,,,,
9404,10/10/16 03:21:30 PM,14.8474,67.906,,,,,
9405,10/10/16 03:22:00 PM,14.8474,67.906,,,,,
9406,10/10/16 03:22:30 PM,14.8448,67.906,,,,,
9407,10/10/16 03:23:00 PM,14.8474,67.906,,,,,
9408,10/10/16 03:23:30 PM,14.8474,67.906,,,,,
9409,10/10/16 03:24:00 PM,14.8474,67.906,,,,,
9410,10/10/16 03:24:30 PM,14.8471,67.735,,,,,
9411,10/10/16 03:25:00 PM,14.8471,67.735,,,,,
9412,10/10/16 03:25:30 PM,14.8471,67.735,,,,,
9413,10/10/16 03:26:00 PM,14.8471,67.735,,,,,
9414,10/10/16 03:26:30 PM,14.8471,67.735,,,,,
9415,10/10/16 03:27:00 PM,14.8500,67.906,,,,,
9416,10/10/16 03:27:30 PM,14.8500,67.906,,,,,
9417,10/10/16 03:28:00 PM,14.8500,67.906,,,,,
9418,10/10/16 03:28:30 PM,14.8474,67.906,,,,,
9419,10/10/16 03:29:00 PM,14.8477,68.077,,,,,
9420,10/10/16 03:29:30 PM,14.8477,68.077,,,,,
9421,10/10/16 03:30:00 PM,14.8477,68.077,,,,,
9422,10/10/16 03:30:30 PM,14.8477,68.077,,,,,
9423,10/10/16 03:31:00 PM,14.8477,68.077,,,,,
9424,10/10/16 03:31:30 PM,14.8504,68.077,,,,,
9425,10/10/16 03:32:00 PM,14.8477,68.077,,,,,
9426,10/10/16 03:32:30 PM,14.8507,68.248,,,,,
9427,10/10/16 03:33:00 PM,14.8477,68.077,,,,,
9428,10/10/16 03:33:30 PM,14.8481,68.248,,,,,
9429,10/10/16 03:34:00 PM,14.8481,68.248,,,,,
9430,10/10/16 03:34:30 PM,14.8481,68.248,,,,,
9431,10/10/16 03:35:00 PM,14.8481,68.248,,,,,
9432,10/10/16 03:35:30 PM,14.8481,68.248,,,,,
9433,10/10/16 03:36:00 PM,14.8477,68.077,,,,,
9434,10/10/16 03:36:30 PM,14.8504,68.077,,,,,
9435,10/10/16 03:37:00 PM,14.8477,68.077,,,,,
9436,10/10/16 03:37:30 PM,14.8477,68.077,,,,,
9437,10/10/16 03:38:00 PM,14.8477,68.077,,,,,
9438,10/10/16 03:38:30 PM,14.8450,68.077,,,,,
9439,10/10/16 03:39:00 PM,14.8477,68.077,,,,,
9440,10/10/16 03:39:30 PM,14.8477,68.077,,,,,
9441,10/10/16 03:40:00 PM,14.8477,68.077,,,,,
9442,10/10/16 03:40:30 PM,14.8477,68.077,,,,,
9443,10/10/16 03:41:00 PM,14.8477,68.077,,,,,
9444,10/10/16 03:41:30 PM,14.8504,68.077,,,,,
9445,10/10/16 03:42:00 PM,14.8450,68.077,,,,,
9446,10/10/16 03:42:30 PM,14.8477,68.077,,,,,
9447,10/10/16 03:43:00 PM,14.8450,68.077,,,,,
9448,10/10/16 03:43:30 PM,14.8477,68.077,,,,,
9449,10/10/16 03:44:00 PM,14.8477,68.077,,,,,
9450,10/10/16 03:44:30 PM,14.8477,68.077,,,,,
9451,10/10/16 03:45:00 PM,14.8477,68.077,,,,,
9452,10/10/16 03:45:30 PM,14.8450,68.077,,,,,
9453,10/10/16 03:46:00 PM,14.8477,68.077,,,,,
9454,10/10/16 03:46:30 PM,14.8455,68.248,,,,,
9455,10/10/16 03:47:00 PM,14.8481,68.248,,,,,
9456,10/10/16 03:47:30 PM,14.8481,68.248,,,,,
9457,10/10/16 03:48:00 PM,14.8455,68.248,,,,,
9458,10/10/16 03:48:30 PM,14.8481,68.248,,,,,
9459,10/10/16 03:49:00 PM,14.8455,68.248,,,,,
9460,10/10/16 03:49:30 PM,14.8458,68.421,,,,,
9461,10/10/16 03:50:00 PM,14.8458,68.421,,,,,
9462,10/10/16 03:50:30 PM,14.8458,68.421,,,,,
9463,10/10/16 03:51:00 PM,14.8462,68.592,,,,,
9464,10/10/16 03:51:30 PM,14.8462,68.592,,,,,
9465,10/10/16 03:52:00 PM,14.8435,68.592,,,,,
9466,10/10/16 03:52:30 PM,14.8462,68.592,,,,,
9467,10/10/16 03:53:00 PM,14.8462,68.592,,,,,
9468,10/10/16 03:53:30 PM,14.8462,68.592,,,,,
9469,10/10/16 03:54:00 PM,14.8462,68.592,,,,,
9470,10/10/16 03:54:30 PM,14.8462,68.592,,,,,
9471,10/10/16 03:55:00 PM,14.8435,68.592,,,,,
9472,10/10/16 03:55:30 PM,14.8488,68.592,,,,,
9473,10/10/16 03:56:00 PM,14.8462,68.592,,,,,
9474,10/10/16 03:56:30 PM,14.8435,68.592,,,,,
9475,10/10/16 03:57:00 PM,14.8458,68.421,,,,,
9476,10/10/16 03:57:30 PM,14.8484,68.421,,,,,
9477,10/10/16 03:58:00 PM,14.8458,68.421,,,,,
9478,10/10/16 03:58:30 PM,14.8458,68.421,,,,,
9479,10/10/16 03:59:00 PM,14.8458,68.421,,,,,
9480,10/10/16 03:59:30 PM,14.8484,68.421,,,,,
9481,10/10/16 04:00:00 PM,14.8432,68.421,,,,,
9482,10/10/16 04:00:30 PM,14.8458,68.421,,,,,
9483,10/10/16 04:01:00 PM,14.8458,68.421,,,,,
9484,10/10/16 04:01:30 PM,14.8484,68.421,,,,,
9485,10/10/16 04:02:00 PM,14.8484,68.421,,,,,
9486,10/10/16 04:02:30 PM,14.8462,68.592,,,,,
9487,10/10/16 04:03:00 PM,14.8462,68.592,,,,,
9488,10/10/16 04:03:30 PM,14.8462,68.592,,,,,
9489,10/10/16 04:04:00 PM,14.8488,68.592,,,,,
9490,10/10/16 04:04:30 PM,14.8462,68.592,,,,,
9491,10/10/16 04:05:00 PM,14.8462,68.592,,,,,
9492,10/10/16 04:05:30 PM,14.8462,68.592,,,,,
9493,10/10/16 04:06:00 PM,14.8484,68.421,,,,,
9494,10/10/16 04:06:30 PM,14.8458,68.421,,,,,
9495,10/10/16 04:07:00 PM,14.8458,68.421,,,,,
9496,10/10/16 04:07:30 PM,14.8458,68.421,,,,,
9497,10/10/16 04:08:00 PM,14.8458,68.421,,,,,
9498,10/10/16 04:08:30 PM,14.8458,68.421,,,,,
9499,10/10/16 04:09:00 PM,14.8484,68.421,,,,,
9500,10/10/16 04:09:30 PM,14.8458,68.421,,,,,
9501,10/10/16 04:10:00 PM,14.8484,68.421,,,,,
9502,10/10/16 04:10:30 PM,14.8458,68.421,,,,,
9503,10/10/16 04:11:00 PM,14.8484,68.421,,,,,
9504,10/10/16 04:11:30 PM,14.8458,68.421,,,,,
9505,10/10/16 04:12:00 PM,14.8484,68.421,,,,,
9506,10/10/16 04:12:30 PM,14.8458,68.421,,,,,
9507,10/10/16 04:13:00 PM,14.8458,68.421,,,,,
9508,10/10/16 04:13:30 PM,14.8458,68.421,,,,,
9509,10/10/16 04:14:00 PM,14.8458,68.421,,,,,
9510,10/10/16 04:14:30 PM,14.8432,68.421,,,,,
9511,10/10/16 04:15:00 PM,14.8458,68.421,,,,,
9512,10/10/16 04:15:30 PM,14.8462,68.592,,,,,
9513,10/10/16 04:16:00 PM,14.8435,68.592,,,,,
9514,10/10/16 04:16:30 PM,14.8462,68.592,,,,,
9515,10/10/16 04:17:00 PM,14.8462,68.592,,,,,
9516,10/10/16 04:17:30 PM,14.8488,68.592,,,,,
9517,10/10/16 04:18:00 PM,14.8488,68.592,,,,,
9518,10/10/16 04:18:30 PM,14.8462,68.592,,,,,
9519,10/10/16 04:19:00 PM,14.8462,68.592,,,,,
9520,10/10/16 04:19:30 PM,14.8488,68.592,,,,,
9521,10/10/16 04:20:00 PM,14.8488,68.592,,,,,
9522,10/10/16 04:20:30 PM,14.8462,68.592,,,,,
9523,10/10/16 04:21:00 PM,14.8462,68.592,,,,,
9524,10/10/16 04:21:30 PM,14.8462,68.592,,,,,
9525,10/10/16 04:22:00 PM,14.8458,68.421,,,,,
9526,10/10/16 04:22:30 PM,14.8458,68.421,,,,,
9527,10/10/16 04:23:00 PM,14.8432,68.421,,,,,
9528,10/10/16 04:23:30 PM,14.8458,68.421,,,,,
9529,10/10/16 04:24:00 PM,14.8458,68.421,,,,,
9530,10/10/16 04:24:30 PM,14.8458,68.421,,,,,
9531,10/10/16 04:25:00 PM,14.8435,68.592,,,,,
9532,10/10/16 04:25:30 PM,14.8435,68.592,,,,,
9533,10/10/16 04:26:00 PM,14.8435,68.592,,,,,
9534,10/10/16 04:26:30 PM,14.8462,68.592,,,,,
9535,10/10/16 04:27:00 PM,14.8435,68.592,,,,,
9536,10/10/16 04:27:30 PM,14.8462,68.592,,,,,
